image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01__307_2047689.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_307_2047689.jpg,,,256x256,jpg,124.69378662016244,67.67855834960938,69.60335978479631,7eabc604c574a2b6e4acb5d4b09569e0712188a2a26af956c88a890a284fa614
dataset_01__307_7425412.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_307_7425412.jpg,,,256x256,jpg,135.7410125208553,67.4410400390625,69.82737462041128,36d215ff5e4503f1b8326b2198158b08d45d050da819c2fbe461fae08735b118
dataset_01__30_4231084.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_30_4231084.jpg,,,256x256,jpg,74.98862700071186,71.97586059570312,42.68308447439272,a44369686e4b610fc8d4ed31f9ad73d135ae2a569e2521da6636d6d2ee7627d2
dataset_01__312_2543225.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_312_2543225.jpg,,,256x256,jpg,98.33802756271324,46.02633666992188,46.84981558860673,bce61e9d805efca87584ed10cda977425494802fb6548c086fba443dce94240c
dataset_01__314_8133392.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_314_8133392.jpg,,,256x256,jpg,122.96491961344144,51.69989013671875,56.65793154769525,a30eed6658da685efbd4bc19789f13e32bc3d70475d98ae6f5e3390907cf7b01
dataset_01__316_2112344.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_316_2112344.jpg,,,256x256,jpg,109.6771240197122,58.130706787109375,61.05929014931748,1f18e49b46dbd7e566724479e4a8b6119e5c8e7c19371a5cd1907f2952376177
dataset_01__323_1448180.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_323_1448180.jpg,,,256x256,jpg,207.5064849832561,64.98045349121094,66.95372619981983,b540910c778c0f3cae15b8afb975aac242dc7bbccd73f7ab239cc861c64e01ef
dataset_01__323_2492245.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_323_2492245.jpg,,,256x256,jpg,208.83848999044852,66.35844421386719,67.07323732190262,e8a0f04070520ad8198f12bd49b29786cedd9539f288a4f674cb65cdd9b35b51
dataset_01__330_5478095.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_330_5478095.jpg,,,256x256,jpg,172.18962086900137,74.43099975585938,77.26321051081793,4388964f21f9bbb967d6910fa6e156a4f431a630cd79cb41e4f4503b17533bf3
dataset_01__332_7698256.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_332_7698256.jpg,,,256x256,jpg,134.96701421937905,64.54426574707031,67.32236731673638,6acceb0024094137d6232130e120da9848eb462093d55ca630fd822750e385c2
dataset_01__332_9730811.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_332_9730811.jpg,,,256x256,jpg,140.1030701091513,63.93206787109375,67.28612986484475,fab7c794a7f1619185d4956703162ed072a2a6b41da9e4e1aa1d711e5dcc0637
dataset_01__345_8957256.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_345_8957256.jpg,,,256x256,jpg,280.8260718435049,69.94615173339844,71.93004547332671,62ba614fa51f2a789c094eb86fc1ccef2e887f9c3c3035fc87e45ecf0e83bf23
dataset_01__352_2938767.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_352_2938767.jpg,,,256x256,jpg,208.7802886941936,78.15263366699219,81.27052852569335,7234080c7b8da0da9198202b0d0ca6ab62fb6e498bb54281e672f42a65fa988a
dataset_01__352_5217565.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_352_5217565.jpg,,,256x256,jpg,196.4571321671829,77.66464233398438,81.23619976601161,f73f190e1ca667a61e1b034413bdc00afc0f0429afbc4cf8e52ea8a54388e8e3
dataset_01__356_7744260.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_356_7744260.jpg,,,256x256,jpg,137.87791434465908,60.6181640625,63.85392290310488,56c6131a1d3ae92c452a31f6c5db1e60f295ceecf2ad67efe2b6bed06f4414de
dataset_01__361_2261122.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_361_2261122.jpg,,,256x256,jpg,118.49908206588589,95.99586486816406,58.3299896577393,5004bcaf9bf837dad2792b03cc31d6333e2582b96fcb790a437a5c79486d259d
dataset_01__363_7332544.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_363_7332544.jpg,,,256x256,jpg,110.64930071658456,90.59442138671876,64.1713744378926,019e669f9d0b2000502754c5a0d02c5367c57268f52d45f224e22602ce340cd3
dataset_01__364_9397731.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_364_9397731.jpg,,,256x256,jpg,135.83302967599593,85.55229187011719,53.580529584636295,370abd5167523a1bc90eeecbc52a7a1039c01c436209cb188d67d4223c5abe2d
dataset_01__367_9940827.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_367_9940827.jpg,,,256x256,jpg,362.47187265357934,173.814697265625,91.46573499155338,fb59c37cc69a20660f922808308e903aa94215531573ff7b1579bbb51e1d793b
dataset_01__378_7653956.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_378_7653956.jpg,,,256x256,jpg,203.6235827466008,104.6258544921875,64.56950737173722,35ea70d57ba87d40cff60165106a27c7f621cf8910ad70309bf2937687eb6ad5
dataset_01__386_4269538.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_386_4269538.jpg,,,256x256,jpg,70.7299650402274,60.29367065429688,62.53024024459529,902d4f6522a0376c9e6d81f1a57634af617a0d05858f7920d878de5c996e9d1f
dataset_01__388_2242538.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_388_2242538.jpg,,,256x256,jpg,56.02301022037864,63.66226196289063,67.99303047212938,6966e2987cd1eba370b42655c2760bb9b531f32de45347f2b4283f46d9d16ff3
dataset_01__392_3084035.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_392_3084035.jpg,,,256x256,jpg,66.89851375459693,65.20535278320312,68.45205729993661,85d884cfedbd19c70aa935f6359f8aa43a2101799b7ba09aa7e4a823de67e36b
dataset_01__396_6097231.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_396_6097231.jpg,,,256x256,jpg,172.91194781288505,99.8620147705078,53.54050932620505,4ca0383b198fb64da5aa122ac731e3315544ddf57452fa0a9d7ce2232b084823
dataset_01__398_329081.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_398_329081.jpg,,,256x256,jpg,101.0877279639244,110.29722595214844,60.43983675372045,4bc7e1bc649035672e7fd3cc70365763e315357d7ddf50d7520f8134827c39d7
dataset_01__43_5838123.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_43_5838123.jpg,,,256x256,jpg,202.98346466920336,90.17959594726562,54.45582374215223,a62f6a103a65ff8f5582cf45dc9b937d94b243ae0b6ff0b01b20286060943bfc
dataset_01__46_7308563.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_46_7308563.jpg,,,256x256,jpg,366.3532790502068,106.4835968017578,60.7531243126441,490b852edab2528a0ff7d0be56f718da2526d01074c50349f9359189c59eb53c
dataset_01__48_7953833.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_48_7953833.jpg,,,256x256,jpg,340.3931679641828,103.4065399169922,64.12388631371779,eebcc2f66387d4572bdb4f8e238713deae0769febc905f38789a419b87d4c3c6
dataset_01__49_1539697.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_49_1539697.jpg,,,256x256,jpg,320.494586690329,106.51652526855467,64.85773005631694,e6e8ff007d4c47576515a54e1e03562b18e9b67538d01fb3d4f51ebd8b47b2be
dataset_01__4_7491150.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_4_7491150.jpg,,,256x256,jpg,239.21467253542505,109.53147888183594,59.529608667891175,d03148080a40c0a7baefa96c011d3df58310c5d0a91f96274d051389a875e766
dataset_01__50_3163122.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_50_3163122.jpg,,,256x256,jpg,230.165899541229,70.30934143066406,54.97156687498364,9ae5d2cdfcab7d0a6199abc0363cf71238352fdae57ba8b5f525ea59e3eebe34
dataset_01__52_3704655.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_52_3704655.jpg,,,256x256,jpg,279.59983731410466,98.2852020263672,64.27717654292637,73c59fd4e1b9ae9d6aec1df462db0e2adedb75dfa639f4a24bee31636dbc07f5
dataset_01__59_2574195.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_59_2574195.jpg,,,256x256,jpg,361.6350407004357,117.18069458007812,64.69194559079396,5917a79d4a84d0808749a4aa508d5f8a8491bd3a92c718ca7753ff90f724c766
dataset_01__68_132563.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_68_132563.jpg,,,256x256,jpg,72.1020200252533,53.84999084472656,35.24092412890713,e46ae576647eb8479ded980b52822d436b04eebc250bd476641e394a82d94070
dataset_01__76_3327192.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_76_3327192.jpg,,,256x256,jpg,254.66695828642696,112.49729919433594,75.99438491175387,8cb594f2b242f9b3f3a5b3c6a9ccbde3221d036f6e2eec1efd0d70e20e71ae7f
dataset_01__77_2197698.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_77_2197698.jpg,,,256x256,jpg,385.17713126167655,37.02993774414063,49.21590165092485,72dc8274345a3ba850bf350371911686e48d18800ee82dae57a62d615f4dc228
dataset_01__77_938150.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_77_938150.jpg,,,256x256,jpg,440.5266762112733,37.73222351074219,49.95357766084439,436262a5e19be69ebd8e48be3264e61aabd883423ef24f14f3f4727893f79fb3
dataset_01__7_1388234.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_7_1388234.jpg,,,256x256,jpg,574.918344183825,153.16043090820312,83.88482756066604,c67acf8484d1dc11ed9d9cbee1e19f723235291f26e1d4cca891069f609f9880
dataset_01__81_6384668.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_81_6384668.jpg,,,256x256,jpg,174.42217166628689,101.03805541992188,71.47637881013843,22cc9a4af9685efd0e38bc2c2bd31d95b5ada6d3623760a22988d49713e7cd6e
dataset_01__87_635890.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_87_635890.jpg,,,256x256,jpg,217.47398883639835,104.836669921875,57.41736691950592,cf10e3476b2eab0da74be7d9fdf333b39ed38338f40d62bde46de391b5010652
dataset_01__8_7059542.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_8_7059542.jpg,,,256x256,jpg,261.22064142581075,112.91415405273438,59.98068295492277,d43bf4de5c15f8bcdbe23ad74ac09f9305064825f58307d0b1b9e6cfcca35852
dataset_01_1060_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\1060_right.jpg,1060,Right,512x512,jpg,547.9953686473309,82.79440689086914,51.1433631566047,8590c145b48667c7c961c6a3b951a7d147e4853be5644facf59af5958ab2f203
dataset_01_2345_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2345_left.jpg,2345,Left,512x512,jpg,230.6966705153318,83.97620391845703,48.26827702461746,7d6bdc46a0f804a3ec26bdfda2c8fe6979eefbe68f57e7efaf2cf9cce7115a73
dataset_01_2353_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2353_left.jpg,2353,Left,512x512,jpg,127.53907004970824,67.83308410644531,41.751497912377374,8976fa1928d3a340f5968f85a174473068bd67a3cdee5ff5844ebf8d1518ea44
dataset_01_2363_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2363_right.jpg,2363,Right,512x512,jpg,168.45613079232862,55.10063171386719,43.324912813295406,5349466705b0983d26334177f71e91e038e64de08aeb29888ef19f248c701260
dataset_01_2367_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2367_right.jpg,2367,Right,512x512,jpg,495.18554089996906,104.73920440673828,61.45588623015163,6f5bdd9fc94b33e8f95d8a53e8db5e95308cdb00d9318f3f4f9e73fd665b6074
dataset_01_2377_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2377_left.jpg,2377,Left,512x512,jpg,140.15806550899288,71.1911392211914,36.68532257003683,18a335e720277230eaf56b4005343d496168d0333e1c14cc19bc203f78d2b488
dataset_01_2378_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2378_right.jpg,2378,Right,512x512,jpg,298.3337001072796,88.59413528442383,51.766948818610665,fbcde60f5ffc0ed29347338fccc0777608e54af648ebbe24e2a524b9b8c1fc44
dataset_01_2395_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2395_left.jpg,2395,Left,512x512,jpg,303.7319259119686,45.73585891723633,33.108307577802506,8f0c43e6dde5c0780626f4aaa7d5d152e5950e55326c4d5cd9fb79ed890c3bc2
dataset_01_2395_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2395_right.jpg,2395,Right,512x512,jpg,311.03204344864935,41.19419479370117,31.08573840269114,fdbddbddd8b0613945109d1acf449d27b4a3efb499a1f2caa514c4ae1f6b4d5a
dataset_01_2399_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2399_left.jpg,2399,Left,512x512,jpg,149.05668821743166,69.08462905883789,40.77247980186087,a28207a2c79e0e1f40d5ee389b99eaba27af7cf6ce5107d3bdeda42e42586c66
dataset_01_2415_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2415_left.jpg,2415,Left,512x512,jpg,512.0991903568938,40.54596328735352,30.57131214301648,7fa63e2f596eb0376b57c9ceb4959ed9d554170d3fd9ea2f6c5ac9db9e9ce3d6
dataset_01_2415_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2415_right.jpg,2415,Right,512x512,jpg,488.8014147961367,48.149044036865234,38.86309944838654,cefc73d23ec797bc1ad1418c887a501166d0f60e9fcab460d2d8aac9e475ea56
dataset_01_2419_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2419_left.jpg,2419,Left,512x512,jpg,56.6493225088343,46.21175003051758,28.194909517451567,f6352135dbc84c16c400e5361c7ea26097909ccdf469ef79e1ccb257b3862b21
dataset_01_2421_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2421_left.jpg,2421,Left,512x512,jpg,456.4128681938018,102.4612045288086,61.5381371157714,c81069f0a169e325b1cd20e4108a5ad5bc607bb4aa49dae30d6ade2ba824f213
dataset_01_2422_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2422_left.jpg,2422,Left,512x512,jpg,223.35555545886743,74.69084930419922,44.46886356939469,2f010bdf73a880dd4e2e7f209c0f01c6cd33e78329cc9556e565b164875303df
dataset_01_2422_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2422_right.jpg,2422,Right,512x512,jpg,215.0027027865872,83.40929412841797,47.75049535667304,7530b0024b78e4c1cd6bb731ddb92574d1d6f523097d368f540de38c50a087de
dataset_01_2423_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2423_left.jpg,2423,Left,512x512,jpg,79.3810808667331,61.68964385986328,37.71777383169268,cee1ec323d6635c803af04e8e23028ff343469f2091fd9e5c159a63ff19d683f
dataset_01_2427_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2427_right.jpg,2427,Right,512x512,jpg,283.8795660923788,89.84453201293945,52.649216864076486,eb5904405e2d8047f3679cec568076822ab9d1426afd3e31553ee5a272ba519b
dataset_01_2441_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2441_right.jpg,2441,Right,512x512,jpg,808.0375018633057,141.25861740112305,81.89918186662428,c1a52164ae69ae96fdb1ec6ff44f55d26024a5a628ac78bd1b016768c349cf28
dataset_01_2463_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2463_left.jpg,2463,Left,512x512,jpg,138.44663574405422,52.889347076416016,33.50013592197945,ce7076ef0a32741ebbf7bd0c877d236502df61fbc872b09579e8d9b4f4450137
dataset_01_2482_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2482_left.jpg,2482,Left,512x512,jpg,471.6579854880547,136.9934959411621,78.69600325304718,2eee749c3f7358cd3388c3df7e42199919d6b4733a6cbc929253f32d11d747f8
dataset_01_2489_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2489_right.jpg,2489,Right,512x512,jpg,208.69624201901024,89.16140365600586,50.89174134268579,b0532ea5080a7385b8f8d24dc051771595f1be43991179091f1566df1c56895b
dataset_01_2493_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2493_left.jpg,2493,Left,512x512,jpg,167.2704473179183,85.8596305847168,48.9620340296047,95c508d7e475dcc5a95f3df9ceb095f2d0c3a1e3b1b5189f9d0f8ceb3f67bf92
dataset_01_2500_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2500_right.jpg,2500,Right,512x512,jpg,410.78895950688457,93.42217254638672,54.316766609998986,7da78418f8b57bf23d3f2a919564b66c23cedea8419b3f1a0d45be748a2ee0a1
dataset_01_2507_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2507_right.jpg,2507,Right,512x512,jpg,81.59520740970038,47.57218170166016,28.12865157622685,ccf1cec494f76345cd75f01f0ff9af4f71f8945944f26cc2e19d1c1c8a50c208
dataset_01_2519_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2519_right.jpg,2519,Right,512x512,jpg,322.54601200109755,81.06689071655273,51.84837500293786,7059173c6b5e457c44eb3a9be0cbca67ab9fd7ba3a590264f5a7c75be26f42cc
dataset_01_2524_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2524_right.jpg,2524,Right,512x512,jpg,188.4811552928295,72.85943984985352,43.06860139052621,aa06656505fb89085e1886136ccee2dc0ab6a1dc96349b2edfb828ca39df32c6
dataset_01_2529_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2529_left.jpg,2529,Left,512x512,jpg,130.9922511337645,85.35092163085938,53.8318489199003,6e0df3cf2d8ce765ebdb4a3d77120d35f21b1cf7d86f037e11fb024c449fe1d0
dataset_01_2533_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2533_left.jpg,2533,Left,512x512,jpg,127.54021453484891,45.14279556274414,27.21805763344734,1901b3bea0db56b56dd56aa114b27a1956609bcd482e9ad576128bb90ce0f76a
dataset_01_2533_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2533_right.jpg,2533,Right,512x512,jpg,143.79290770646185,50.109989166259766,30.98511711966237,c8b78133ea5a952fa142c685bcba0eccf154e0c9df6a398a68852da350cd6182
dataset_01_2535_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2535_left.jpg,2535,Left,512x512,jpg,200.0026475328341,53.497535705566406,42.087262120292806,c52dd4fc6097c39391807011f45b3c1af2ec16fb7166f55ced7c52666e817753
dataset_01_2556_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2556_left.jpg,2556,Left,512x512,jpg,221.9114530011429,60.78998565673828,49.02352309000037,a30fb1908399cb773d36e7ab0741c4dd35726d8d0fb6f73591af1dd8ce01c385
dataset_01_2565_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2565_right.jpg,2565,Right,512x512,jpg,109.85761565569555,71.1176643371582,50.09988724181989,a52e6572ae1e8b89cb7573c66c20e4787906b8efdb4d06835599de91f796b9ef
dataset_01_2575_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2575_left.jpg,2575,Left,512x512,jpg,103.43675798700131,65.68379974365234,44.8482979374215,e4e4d6e1153234a9068f2fc39674e1ecbc98a67dcc8dd33fbdd133679ebc8fcc
dataset_01_2591_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2591_left.jpg,2591,Left,512x512,jpg,225.57430267188465,76.30266571044922,45.33411955186638,66f59623c38f867542df0f0c085bb189d47990dbb936643c478d6b1c2093cb2a
dataset_01_2594_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2594_left.jpg,2594,Left,512x512,jpg,126.63024062603654,69.75590896606445,39.06586578990734,fb4f50649c5efeae50d6f3b9f4ba39b44296eabcf16791ec6090049c88a8f358
dataset_01_2600_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2600_left.jpg,2600,Left,512x512,jpg,261.54664509923896,66.93292236328125,40.3046571424499,6f0b29ba378128c26d12344bc5415818beec740a4fd57e43eacce25b384c7d0e
dataset_01_2610_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2610_right.jpg,2610,Right,512x512,jpg,65.60566304983513,65.67603302001953,41.88467581395283,ae05879f42cc1a45ecae7174d8e274847f743bf731e88416417c38a67e92b0f3
dataset_01_2622_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2622_right.jpg,2622,Right,512x512,jpg,226.10375586010923,81.17853164672852,47.47067477998478,5b671cc4668b5ef98f501fce2c34c0043c899e7c1ac2d8d8b9c9da132594ec9b
dataset_01_2632_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2632_left.jpg,2632,Left,512x512,jpg,234.3161759566865,78.37126541137695,47.31591855452173,48e23090995291a99813269e23d0791a7d5811fef3c74a74e4079a10d8812b64
dataset_01_2632_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2632_right.jpg,2632,Right,512x512,jpg,244.14947544038296,79.57341003417969,44.63405277087232,09e76a716350b3ea9bd90fba4fe0f96def496e8282735c3fd547c4f587929909
dataset_01_2642_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2642_right.jpg,2642,Right,512x512,jpg,74.1069330573082,48.87515258789063,32.270411928897055,961d7cb3926c878341fe5059317adfe86c9b1009a44ee3d0b7e17b49c28b2246
dataset_01_2651_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2651_left.jpg,2651,Left,512x512,jpg,94.9091240841517,57.05279159545898,31.897093437606813,fdcbf2a7dc1aacb941ef0074788dd49965b0bd041e20ecda667ea982354bf177
dataset_01_2651_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2651_right.jpg,2651,Right,512x512,jpg,111.7355232089758,57.674198150634766,33.83799920174744,177da2dd978fb2d6138b81e4049d823eaa0ca1a06d256dbed542365110827d11
dataset_01_2652_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2652_left.jpg,2652,Left,512x512,jpg,427.3349761077552,105.1960678100586,62.178325846865135,c2cb3dd4f0855dffcfe0df6df82fe0fc22b51c2479ed0d3896d39faa3494ba58
dataset_01_2657_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2657_right.jpg,2657,Right,512x512,jpg,158.60016262704448,74.16605758666992,42.23463396833444,35f88a3a978f570fb30648443fec76bd8cff19996d2f708246a93c6f8904fc82
dataset_01_2658_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2658_left.jpg,2658,Left,512x512,jpg,326.98407502187183,89.3992805480957,51.058958743853744,f00108345775f8f45556dda5af68e9d43c8047f0717ed5a12715e5a48e5d2a9b
dataset_01_2661_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2661_left.jpg,2661,Left,512x512,jpg,100.3300126480026,54.85850143432617,35.906764327397774,c74a9c48fc7c131eb77daf2024c2a65c3741b014dd33260a9daada78b14d4621
dataset_01_2667_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2667_left.jpg,2667,Left,512x512,jpg,528.7910398279782,38.76533126831055,28.03392949109367,1215a30b94d0a3f0f33afeebdd0bf7853af037412033332252b4a40a2ded4c40
dataset_01_2680_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2680_left.jpg,2680,Left,512x512,jpg,473.3150855613494,123.78677749633788,55.47262299859591,65c75a552741abe3caa96545e96bc7543ae628b3ba1de511acea264afe787d0d
