image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01__293_1732996.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_293_1732996.jpg,,,256x256,jpg,109.067305410048,56.2784423828125,59.01736078179071,932eb81079b7b9a8fcbd548d2a2b9cb0444debc4a3bfe99a67b84fb6e2588169
dataset_01__295_8218216.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_295_8218216.jpg,,,256x256,jpg,127.8474426260218,59.44790649414063,62.83435348336845,9447315d76a600dd378ab226307c7bd0452a9406abd686d66dbfd34950b7f7ba
dataset_01__296_3277370.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_296_3277370.jpg,,,256x256,jpg,57.73722838773392,44.15245056152344,46.94654043797952,9a55edd823ebccd9e1650b94e460098978a620516b6b6dfdccffa64d16db89a6
dataset_01__300_1946959.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_300_1946959.jpg,,,256x256,jpg,96.7480621316936,52.14460754394531,55.43138961807869,8bf3881d1b92017f2de7606fbc399ca0b27832dfaf7afb185de50b6aff01bbcc
dataset_01__304_4376168.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_304_4376168.jpg,,,256x256,jpg,119.97490096092224,62.609893798828125,65.82732929782158,e0d47eaaab6c8f7a81541784a60427ab128ea4f6ba5cef759757382a012984d7
dataset_01__309_9754398.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_309_9754398.jpg,,,256x256,jpg,127.96113571873866,68.46319580078125,74.63619744752226,30a0edf231350641142b20495484b0e7ccd6db1a9f9f2923ce0e415505b1362c
dataset_01__314_3594023.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_314_3594023.jpg,,,256x256,jpg,124.71667474508286,52.61018371582031,56.71345914697812,76386d0d3673287458e8abd7bc37ef666c2e977f0f58281ac39e8dce4be72e5e
dataset_01__321_6270889.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_321_6270889.jpg,,,256x256,jpg,223.05770794837736,65.15608215332031,65.78477138033972,24a44f72b1df62c19b6880a857fe7f0527686ab4c50f3d24407ed209eeaa6886
dataset_01__326_3620282.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_326_3620282.jpg,,,256x256,jpg,133.84350585844368,66.53584289550781,68.81458611842494,123b139cb3cc6f3532f37a8ba12cef322e34cb5b2e4cbdee7fd2e294be283ec5
dataset_01__328_3269333.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_328_3269333.jpg,,,256x256,jpg,154.5485225385055,71.06019592285156,73.81898644737588,3d36f11f6cd138ed94ab3c69e01c8bb050c200fddeebb808a3fe30db34d03246
dataset_01__329_5467190.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_329_5467190.jpg,,,256x256,jpg,147.10935646831058,72.07160949707031,74.89823427618491,d735feca39b44d71e16c79c9849f343c976dc6ac11a928bd1e21ed7b482e0fc4
dataset_01__338_6734383.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_338_6734383.jpg,,,256x256,jpg,82.24085917486809,41.87379455566406,44.951902863918754,1279634ac31d8bb513a828e2601e53d281ac6b80780dd052c6e9e88716218301
dataset_01__339_9106724.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_339_9106724.jpg,,,256x256,jpg,93.3273283233866,54.5103759765625,57.22271837349219,86c8d6da84729e7b7527c1891c0fc93373694354638f9dc4cb66a72692a17317
dataset_01__340_3239094.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_340_3239094.jpg,,,256x256,jpg,116.27150349225847,58.59065246582031,58.00187620005188,69e6a42b3d4081fbc7e5510df361c431675bce5bb3d9e657df5d03a4e0f3e4aa
dataset_01__342_2775386.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_342_2775386.jpg,,,256x256,jpg,204.1782988270279,78.73130798339844,80.68785870270057,084fddaf4176dc9687fbccbdfb6ce49205a4b3c32eeac2be79f9779a955afbd6
dataset_01__347_6987666.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_347_6987666.jpg,,,256x256,jpg,79.43804725911468,49.20365905761719,52.32600194133896,d49dd4e879c964542ebe8bd42370cdec7c97a913959821ff9eb9e6537bd3c2eb
dataset_01__348_8120738.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_348_8120738.jpg,,,256x256,jpg,68.24885550676845,51.90960693359375,55.699595088819,a905e1e404067305fa691970bc4bd9eb0ddf370760efc7b1c55da2ba4f726b37
dataset_01__349_4292233.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_349_4292233.jpg,,,256x256,jpg,86.95313990465365,48.530303955078125,52.23961916896364,3439dca7058b048aa2f5ac072871eeecc0d6dfbad559bedbf90cf45b43ef974b
dataset_01__351_5778657.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_351_5778657.jpg,,,256x256,jpg,109.15259927487932,60.712646484375,62.90000785968213,6cb5c55f5ca4a5085880e3854a077a97f3e1253d58dd86df71e6ca0c5e0c6e5a
dataset_01__353_3624065.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_353_3624065.jpg,,,256x256,jpg,235.99185156822205,79.15455627441406,81.61809025674299,3c39d1945a35f2bc2151c2568f19844c7115b0b0098650814440b226b7cbfee8
dataset_01__359_6265965.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_359_6265965.jpg,,,256x256,jpg,140.44053637585603,61.62092590332031,64.55752171008255,4adefd448fb04449eb94d05d4239596c08cb8ebf3499ebf86fdada58ac95e242
dataset_01__363_2736933.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_363_2736933.jpg,,,256x256,jpg,108.3724085239228,90.70510864257812,63.8361692320434,c3736aaf5e80ac4416b8951b99df88e9ce6c017ebd18dcd8351e72db98096340
dataset_01__373_4029422.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_373_4029422.jpg,,,256x256,jpg,79.83155496325344,96.68475341796876,54.48476806087372,6026faeeee87649358282bd6f008f3f633156e3bf9db608ce841ce328c8dded9
dataset_01__375_8898265.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_375_8898265.jpg,,,256x256,jpg,41.00159252039157,74.31819152832031,42.206482952835394,4eca3ed9370f936c7ef6ecf035cb914b246ec7780398a93de919cb8ed88b34c9
dataset_01__375_9227285.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_375_9227285.jpg,,,256x256,jpg,43.00549861416221,75.63456726074219,41.233885652197614,2cefb77a611c27cc23c3edb5b3af785c6a644cd1b91d251c1d9b06dfbac92a87
dataset_01__377_1993330.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_377_1993330.jpg,,,256x256,jpg,129.40548432967626,63.956817626953125,40.54132680344626,daaa094afd946e5c81d7eead15cff6dff2e6ecbfdf82dd6e6c001a48c5494dff
dataset_01__381_5407671.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_381_5407671.jpg,,,256x256,jpg,86.49161271913908,76.21589660644531,43.287252143137565,309b2bdf0ff1eb7d552155101802be34d34abadb4aee51054ca7b2a9b6da9207
dataset_01__382_1061054.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_382_1061054.jpg,,,256x256,jpg,273.74819690338336,116.77621459960938,71.66133045373397,70481ad484438371722e85b6ba393d2761a38154b0ca063afcb9ca8d1e7fcf5d
dataset_01__385_4113427.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_385_4113427.jpg,,,256x256,jpg,79.56303077726625,38.705352783203125,45.804905091906605,17d466c9fdf6c007c71a7571fd930b5356cbc65ca90aa7d369a38deb8ee64963
dataset_01__390_1354382.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_390_1354382.jpg,,,256x256,jpg,100.06224056123756,74.37547302246094,77.95995474011444,81009b38f0a2cad0c1514477806758351b657f68ea7d84c02554c5b0bdc96336
dataset_01__391_3026815.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_391_3026815.jpg,,,256x256,jpg,106.07298044278286,65.69065856933594,66.76056438625476,b6e6193db7e443fbed51896a546153466191c037723e92c7cc2e775fcb550f81
dataset_01__394_1321417.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_394_1321417.jpg,,,256x256,jpg,76.80581545457244,64.67823791503906,67.02476863548411,dc6d9cb50aef37429c115915f5a17c4740156ab08d3ad501192d2f5029c2ccd8
dataset_01__396_4783302.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_396_4783302.jpg,,,256x256,jpg,125.50927655189298,102.6515655517578,52.28703324449068,a18389a26089532498fc1e765aad669099b95dbc2a3db2faea40cbdd171655aa
dataset_01__400_7591244.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_400_7591244.jpg,,,256x256,jpg,108.90580982877871,116.35592651367188,64.39017376281522,f968f4719405c1d51869eedbaf259643bd26974fd072ad0950315ee65ce82447
dataset_01__400_7969437.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_400_7969437.jpg,,,256x256,jpg,142.40905380249023,117.7388916015625,63.54592675398956,3937d27a646c8e626f466a3fcde261a02254c4a527f49ceaa2baad9d97ce169c
dataset_01__40_3866061.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_40_3866061.jpg,,,256x256,jpg,307.8975327378139,115.31761169433594,67.8185393327707,115472be1a539dab910bde04249428fdb3660b81a4c80e34a5c0b21d0d82b44f
dataset_01__41_7645755.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_41_7645755.jpg,,,256x256,jpg,214.9720340797212,78.46994018554688,43.16083429355099,ef46d514ba1243792f6d14e979d256a2d4b4b46dcd56ca84c41c6f6138f3113b
dataset_01__47_4608506.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_47_4608506.jpg,,,256x256,jpg,285.41848370060325,97.72586059570312,60.53034109071016,accdab8404d1ec6cba23c7b73e2625f064a0c84d8a8b72cf3edec45d3913a45f
dataset_01__54_6540326.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_54_6540326.jpg,,,256x256,jpg,493.4956300964113,106.23793029785156,62.5194919498746,ee442d32bd0a293d399d946ef4610854e0e4d55df27c0edbe4ea49f644616c5c
dataset_01__58_7683562.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_58_7683562.jpg,,,256x256,jpg,256.67737128562294,65.85877990722656,63.003533643658,d7c0f14cf75e5f004cd5be6219b906ef5ba4cc9d6b5d1edb8485a2c211010230
dataset_01__66_625523.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_66_625523.jpg,,,256x256,jpg,465.7171717730817,141.76406860351562,79.99715266203168,03e7102b0561c7a5df4ec56c1ce2187024d0d5b207b44e112f1dcae095a3d1d0
dataset_01__6_6261868.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_6_6261868.jpg,,,256x256,jpg,522.4449871247634,111.64883422851562,83.63152733852219,5277d93b9fe43982b407e463f8782b6b6b23e1df473fa3569ace02fc11a83460
dataset_01__74_5402652.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_74_5402652.jpg,,,256x256,jpg,242.96406979835592,91.86187744140624,53.74549736355664,15d34aab3561c8b7099ba042bf91032950038ba0dc70a7d195ecad8172845f05
dataset_01__7_2330751.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_7_2330751.jpg,,,256x256,jpg,563.571367557859,154.06790161132812,83.28534814885194,4ab69be8e0aebabe2148c07976805f46dc28b2969d5ac9a2be1d4a533d3c7bec
dataset_01__89_6878178.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_89_6878178.jpg,,,256x256,jpg,362.9371491500642,127.23025512695312,73.75245123977467,3d7b1b2a1b45ecdf67a9ab8b58b96ca161d0e9c553a1f95785b9cf9eea18d8cf
dataset_01__90_4479779.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_90_4479779.jpg,,,256x256,jpg,256.9107057338115,116.80426025390624,64.76178402109053,1178d3e32650ce99a40d76b87ce9406f3ee8e9e74cd336d627004c7d5cad89f9
dataset_01__97_6398110.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_97_6398110.jpg,,,256x256,jpg,490.5847237771377,135.58413696289062,74.62816293106522,f9efe78476677f0929da5bd9b4cc9c6854333f6528a86bab4afd52efe6fce727
dataset_01__98_9687825.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\_98_9687825.jpg,,,256x256,jpg,565.4773938430008,157.6097869873047,84.41688215467245,e0ad19b1b9020bd88e90c9e2412e7c6e83681014803ac9b463ce6fc31dfe0707
dataset_01_1034_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\1034_right.jpg,1034,Right,512x512,jpg,155.07842237030854,78.41463088989258,47.56348182676147,754333031f69d55c61780ea12f42e218c62f1ab0786dd30626bb026fdf501746
dataset_01_2329_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2329_left.jpg,2329,Left,512x512,jpg,146.45584530377528,59.26082611083984,33.76622400774728,f0582bfd1f2a17e902e7f3f5aaa6161bc91ce9f5c5166d36cd202ebde51c9d2d
dataset_01_2332_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2332_left.jpg,2332,Left,512x512,jpg,351.9319673519203,63.62595748901367,45.10309764643372,f01e6162294a719326e9f8bcb4ccb8ea75db25e8a7fd29a9bc02449754c2ef02
dataset_01_2341_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2341_right.jpg,2341,Right,512x512,jpg,352.15235220977047,92.64478302001952,40.8457388900278,dc07232d3573bbf378eca258a122ea6721885cc5b46f79d18f9f84083d759653
dataset_01_2355_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2355_right.jpg,2355,Right,512x512,jpg,197.4190107853501,103.3150405883789,67.41999546039604,5290ea66d09800a0335c1fe1166b88efb2f01259d8f18ac6608538068cd59f47
dataset_01_2356_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2356_left.jpg,2356,Left,512x512,jpg,106.4667901648063,82.09608840942383,49.02337146056056,58316467909ee531e8c938605561770af81e5ecef3bcd94e5398d63b2912f499
dataset_01_2378_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2378_left.jpg,2378,Left,512x512,jpg,222.82560977246607,80.43002319335938,49.53208724683698,17bc93907c0a6256941a583e9d3947616f95bad3a59051001cf9d590de6e71bf
dataset_01_2383_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2383_right.jpg,2383,Right,512x512,jpg,94.51524325691572,51.236358642578125,29.09772240410302,c723a2cc8efff4d11e045deb6a9295f3a545356b2b1cf69de306ebf01ce61f17
dataset_01_2386_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2386_right.jpg,2386,Right,512x512,jpg,301.27524905256,70.89891052246094,39.61006808022267,971d388b6b10cd864d5c62e9a376cf5bf2c60c1ed704c51ee2e4af7581ffa072
dataset_01_2394_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2394_right.jpg,2394,Right,512x512,jpg,517.3792131502269,140.42787170410156,77.87451647363586,f7abc9a0f670992d94cd970cb20c80e086d8f65b9b408965e78a9678461a43f8
dataset_01_2396_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2396_left.jpg,2396,Left,512x512,jpg,354.37215154990554,113.49036026000977,60.99475249061856,00c94600258a91017b8aaacd35bddda401eedc259ad1d41322bb44edb1375993
dataset_01_2403_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2403_right.jpg,2403,Right,512x512,jpg,183.6804951102822,88.35169219970703,48.74116256384516,5fe51fc08aa0461b7b62d301b24cf328dd5ee4cd6d43a18b4e0f91d70dd6bdb5
dataset_01_2421_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2421_right.jpg,2421,Right,512x512,jpg,375.5763883516047,92.41798782348631,56.12696508081982,ab185193d9d5feeab1ff99e4d8792fdbbc103f77edb441dc6879295c9ae1988c
dataset_01_2428_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2428_left.jpg,2428,Left,512x512,jpg,98.8195508820354,42.83872222900391,24.800445280261297,e7df3ec5c8a628139cd09e66b8e2ac223a1e7b3bed34bb212a27fde6236c7bd5
dataset_01_2437_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2437_right.jpg,2437,Right,512x512,jpg,114.01084459641424,57.27256393432617,34.61325061375881,3775f538b111e1be71e482f8b84cbcead83b4d73bc7f03e2135a81cb973a6eb3
dataset_01_2446_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2446_left.jpg,2446,Left,512x512,jpg,162.66312015963194,72.74258041381836,45.69279956766408,7b61c463c60f7169234d239e52465ee76a82de2188f5fbc2e3082661d11967f6
dataset_01_2456_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2456_left.jpg,2456,Left,512x512,jpg,53.562512120683095,37.2381477355957,21.24064606955667,8610b75a9f79eda5b8323b2025801bca7536153dd7db8a3988244afa744fef46
dataset_01_2469_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2469_left.jpg,2469,Left,512x512,jpg,378.1840285246726,106.44900512695312,58.38200562813466,1f11a3e4f98fbdabf931c5371b12c8c4b09a6c37c04daf88a20f0230cafda18a
dataset_01_2469_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2469_right.jpg,2469,Right,512x512,jpg,373.8023070087656,105.3173484802246,58.14193965919486,11cdc161eb08b6b87598044234052aa597fe321687c77a6cae5f2280d30e52bd
dataset_01_2477_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2477_left.jpg,2477,Left,512x512,jpg,402.3751673960214,88.3801155090332,50.43214225022676,a1224e5ed07e125f1656086ad03699fd8980166773e2b454bb1c9aac5a681b1d
dataset_01_2482_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2482_right.jpg,2482,Right,512x512,jpg,393.4134061410441,130.02292251586914,76.83728648634006,e3a1369ecc8b429d8ca7e4d0c27c410640207f5e21f9910d83cd7970aebc3eff
dataset_01_2484_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2484_left.jpg,2484,Left,512x512,jpg,324.66907559869287,75.16967010498047,45.1671691750102,dd2a399ab32f2571d9e08354b2fea12ec08c7525c333f2e1a4a493013204b76b
dataset_01_2486_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2486_right.jpg,2486,Right,512x512,jpg,391.7571409618831,95.6643524169922,60.91368046085325,997301386ce8927596ab28c2e36233a66de58977f103ff2b8bbdcab1e7303e9b
dataset_01_2488_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2488_left.jpg,2488,Left,512x512,jpg,58.24435108801117,35.33989715576172,27.71360553768857,5219cc607a605ec0144c3f43a1a50f2d291013b6209612da9a3ae5d15fd04735
dataset_01_2499_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2499_left.jpg,2499,Left,512x512,jpg,349.50157928373665,76.15465927124023,45.343354033185655,5257ae8c5555a37f1c2fd6ec146cfd5949e5ed90825b3710fbb065481d863f90
dataset_01_2521_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2521_left.jpg,2521,Left,512x512,jpg,106.84037651470862,56.41915130615234,31.700825042865542,9ba7ba07445a4e4b705ad2540b14a48ce6109f1cf9b2bb3b7e619cfee6df66d7
dataset_01_2521_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2521_right.jpg,2521,Right,512x512,jpg,96.36437870538794,51.648170471191406,28.39838476037472,ff322baa7a60ee0cc5c1f9f4e4e7d802dcefc70f7d52e5ae67c4f4ecf9024578
dataset_01_2523_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2523_right.jpg,2523,Right,512x512,jpg,330.31061162763217,72.31824111938477,41.11803925735012,aae37268c7e650d3fd08d2a9f48ff100f4e2600da87932e5a1e07a04634587f4
dataset_01_2542_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2542_left.jpg,2542,Left,512x512,jpg,240.64960097939183,58.716007232666016,35.94104467225125,f8a856d6d135ac6646f41be783482d3da8410356e0d5333a87d38e4b4842483a
dataset_01_2548_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2548_right.jpg,2548,Right,512x512,jpg,52.44208536244696,48.95829391479492,29.94848998295158,a11c7aa0defbfac3f174b454a5b528b01c785c658d4e5efa5efd37360f4d6db8
dataset_01_2556_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2556_right.jpg,2556,Right,512x512,jpg,284.84898744242673,65.8091812133789,46.83662641793943,f4282a2f229bd29ffe9b4ff9e307d0071975c65da0fb6aaadd94cd2f81e05d20
dataset_01_2572_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2572_right.jpg,2572,Right,512x512,jpg,89.9322775190085,58.0959358215332,40.951562335588825,882417a49ac24cae1a945c1f5d0f7b4a149c7e60deb1b577ecab506460e20abf
dataset_01_2575_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2575_right.jpg,2575,Right,512x512,jpg,97.44571641064248,65.74368667602539,45.99937708273059,75b0f66520aca2e0f12151acecdfb947ceb7278c5067a145058356ee4ba91002
dataset_01_2577_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2577_left.jpg,2577,Left,512x512,jpg,36.12574555719039,41.29758834838867,33.48972936504119,10759be46011a60c8e29f51d93e96b1a896ab8fce366fb775f78e4ff6bbc3b42
dataset_01_2583_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2583_right.jpg,2583,Right,512x512,jpg,319.33028407301754,98.66640853881836,56.60536694777666,e668dbd02136526b924fba1a98cedde5eae2a0af2cf937903b35053afca350c4
dataset_01_2585_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2585_right.jpg,2585,Right,512x512,jpg,215.2856582999229,65.20619201660156,46.24847025673002,a38945564cc4331f6c9fd6b124ce82998c6ed8ef40f258f951c432972886d847
dataset_01_2598_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2598_right.jpg,2598,Right,512x512,jpg,408.1668126470031,91.9375228881836,58.6660136661484,a2bd6420b980cee12d66871bff12aa6c2aa5ba6a7fa44db8a8e6dac72c70717d
dataset_01_2602_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2602_right.jpg,2602,Right,512x512,jpg,220.4194145080255,82.404541015625,49.44813476201266,7d97e5a47be6fb410c50bb9cc9e9119a63aaccc28eb951e7c6cb06f92febcce9
dataset_01_2604_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2604_left.jpg,2604,Left,512x512,jpg,281.45372503132967,75.46726989746094,44.49440426633195,958f0cbaa5159439f13f8b1cea94b11ee3d318ab8d3cc40112043385c4bd88da
dataset_01_2604_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2604_right.jpg,2604,Right,512x512,jpg,265.5693364698527,79.67161178588867,47.945642595948186,e75b19e46ecfb358621279b44afb4945d745a96708843936faa0a14732510853
dataset_01_2610_left.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2610_left.jpg,2610,Left,512x512,jpg,52.3913077305624,64.44779968261719,39.880666955081615,b23f86f4d96cfe48187e20340f45947ab9f077d1fbb26573a152f3fc5dd8120c
dataset_01_2617_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2617_right.jpg,2617,Right,512x512,jpg,304.66449726279825,108.17543411254884,65.4670333298005,a51474e49a792dd663a007e4120499abdcf945ee5860fe8de788b75825016213
dataset_01_2624_right.jpg,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\normal\2624_right.jpg,2624,Right,512x512,jpg,269.1963269999251,98.64501953125,58.47536043958736,83f8f072958602b492b7d5c3e5d8ef0db741d82f031eed23c7b7f9b8711cadfc
