image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_1_JPG.rf.95881dd1e8c9965e10cd4cd7786f1153.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\1_JPG.rf.95881dd1e8c9965e10cd4cd7786f1153.jpg,1,,416x416,jpg,15195.040605624008,84.55219119822485,50.57571077724905,fb0428362bb443a8c1258885c0298f7fe8266635279720a35e61fc35a1efefdb
dataset_01_1_JPG_jpg.rf.c47190cce3a7c06de1fc36c4a05b5533.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\1_JPG_jpg.rf.c47190cce3a7c06de1fc36c4a05b5533.jpg,1,,416x416,jpg,11398.002607439645,83.9642716808432,49.07176495053303,e3b59e598a198bc5156a1f0f4541441860db60de1b400dba7d045ab6c32e91f7
dataset_01_22_jpg.rf.c63f80aa7b39c86ec29a84fca7962b57.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\22_jpg.rf.c63f80aa7b39c86ec29a84fca7962b57.jpg,22,,416x416,jpg,6171.121265307064,113.54342524963018,42.28618714664165,1fe33d15c1e3a41bb97b0ceef4d3e686e22bbe7277e9c429fd5b76cd5f552ad6
dataset_01_22_jpg.rf.d218334b1c1f8056054eb820d9795d03.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\22_jpg.rf.d218334b1c1f8056054eb820d9795d03.jpg,22,,416x416,jpg,15619.74763741044,113.94503513313607,46.3994135191901,84957fdafa132ce3c11dc0b5e32a6c06a749fc37507520f7272b5b07fe7957dc
dataset_01_23_jpg.rf.5f0082bda0976f6fff00308b90c7e1a0.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\23_jpg.rf.5f0082bda0976f6fff00308b90c7e1a0.jpg,23,,416x416,jpg,2247.980856855913,154.65767728365384,55.52148039829542,84e2725204e2c35a51ca2dd699932e4875a279a982fa20a227c1c1aa6074ceb9
dataset_01_26_jpg.rf.d94f6b257aefff37fc7a35f4b9ce7da9.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\26_jpg.rf.d94f6b257aefff37fc7a35f4b9ce7da9.jpg,26,,416x416,jpg,3956.090183040716,117.4920025887574,47.66499555579097,88f678150171defee055beba9b66c6fc5e5901c231cb6c7ac9cd696dd1184164
dataset_01_27_jpg.rf.0b48c56969a88289c445a2a43ffcaa0f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\27_jpg.rf.0b48c56969a88289c445a2a43ffcaa0f.jpg,27,,416x416,jpg,17741.878950772345,71.09040426220415,42.40363524616392,d5160ad7314641ac1a159c72838f0baeced7928b5c6a3fc6c3e07cf9d0c368ca
dataset_01_27_jpg.rf.a68f37ae1c0603d29e7b2b849357e670.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\27_jpg.rf.a68f37ae1c0603d29e7b2b849357e670.jpg,27,,416x416,jpg,18228.74572047648,71.35171274038461,42.53403211347595,84dbd931ab65027a3e84d21a47306fed4d2ac240d73bc103de1426161a81c11d
dataset_01_2_JPG_jpg.rf.403f70b5ee020d956c2b4e9df49af803.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\2_JPG_jpg.rf.403f70b5ee020d956c2b4e9df49af803.jpg,2,,416x416,jpg,62.84363201989216,76.25357109837279,36.35436310243139,e85b3cd92ad102b373b8d72c47acd3b2dc0914c7c0b659e2aa53cf8ba3463a37
dataset_01_2_JPG_jpg.rf.82e904963e928bb39d0302a7aeacc8f7.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\2_JPG_jpg.rf.82e904963e928bb39d0302a7aeacc8f7.jpg,2,,416x416,jpg,11793.644367361569,77.62001317492603,42.33849959031376,a4cd862386a47355c73c874f8ffe2c6facdc922b6d2968ace99a7b9ac4c79be9
dataset_01_30_jpg.rf.77fbc0284aab92ae9e90199569c5ba79.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\30_jpg.rf.77fbc0284aab92ae9e90199569c5ba79.jpg,30,,416x416,jpg,1011.3648036411718,119.1570416512574,56.9532082393733,db8710ad72308fbc82498ea64d3a3b6e0e43352ad872f670e7dedbf73c8a2b3f
dataset_01_3_jpg.rf.c8dcf1f90e9b7a9e14916b44982461b1.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\3_jpg.rf.c8dcf1f90e9b7a9e14916b44982461b1.jpg,3,,416x416,jpg,79.1026077393052,80.69634684726331,46.93226312059957,03cec64233020409597a3ede1dfd4c6c4270705b9b2d578d17b5cae3d8d1093f
dataset_01_4_JPG.rf.d4691d129ed470b0360d233acec00434.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\4_JPG.rf.d4691d129ed470b0360d233acec00434.jpg,4,,416x416,jpg,15819.373872801772,132.49125716531066,49.913645888490535,f143e4412e42559b0b46dfc463b3e0c06f7dbfbff3c880eb3c5a05107d1e576a
dataset_01_9_JPG_jpg.rf.75ad7d8441ef8faae9db412ac817a80e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\9_JPG_jpg.rf.75ad7d8441ef8faae9db412ac817a80e.jpg,9,,416x416,jpg,14603.102960155607,104.11925041605028,49.05417346034731,47ab125d9d0348581cb49b72e302015f19f878de837e301e63cc7dd7024242ee
dataset_01_10_JPG_jpg.rf.005c5020edb7161293daaedb5dd10ba4.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\10_JPG_jpg.rf.005c5020edb7161293daaedb5dd10ba4.jpg,10,,416x416,jpg,10105.568228523578,117.08292113535504,51.80461324093069,acc6d1b2f7f1fb78687949cbd7c76bfc232bcfdce210b53daad59855f855ba2d
dataset_01_10_JPG_jpg.rf.6b59db7b0080ada861843fb977df29a1.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\10_JPG_jpg.rf.6b59db7b0080ada861843fb977df29a1.jpg,10,,416x416,jpg,18060.44249041525,117.31237865199704,54.32671354422937,a2f16ccba6af42995261501893bf2c284ac6239b962a8d4c0d51c074e9ff7f5d
dataset_01_12_JPG_jpg.rf.51955abb91490dbe8a900417e5eacc3e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\12_JPG_jpg.rf.51955abb91490dbe8a900417e5eacc3e.jpg,12,,416x416,jpg,9586.473909338416,111.40155787721892,45.73498745137369,6d880c7727b2f24a48fa4302bb423638964ba88c029d51256a345bdac7cf8714
dataset_01_14_jpg.rf.51ac1bc8088ee74b286ab8dc66c0971e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\14_jpg.rf.51ac1bc8088ee74b286ab8dc66c0971e.jpg,14,,416x416,jpg,11891.86326967969,98.47526812130178,49.63033501666819,18c92f32e092c2e0ab3e6705fd6af68c7a8a0afb0ff906f554ab384bb4d76bc1
dataset_01_15_jpg.rf.500e72cc8ff0ac84c00934b91666f0e4.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\15_jpg.rf.500e72cc8ff0ac84c00934b91666f0e4.jpg,15,,416x416,jpg,10647.382319485509,83.88314187315089,51.1445771642601,d683f8e450840ce46d83c5c20939e4f4c318ca671d4913da519781136bbf7999
dataset_01_16_jpg.rf.0c3ffa8e3e9b8d2ffa634083becd5d44.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\16_jpg.rf.0c3ffa8e3e9b8d2ffa634083becd5d44.jpg,16,,416x416,jpg,11791.58379138105,121.90920280140531,49.13266606096345,3114ab9deed839e2ac30c9d2170e0965e3dbbe79411a4ef120bc5fa79493993b
dataset_01_17_jpg.rf.8fbca65f09934efb647f6a14a0d20f78.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\17_jpg.rf.8fbca65f09934efb647f6a14a0d20f78.jpg,17,,416x416,jpg,11907.183746789033,129.2781758505917,48.157641530864346,7a1f9a6d23323985ba6d856b355565134c84fb8bf7d9774c712b0fcaba2bba6e
dataset_01_18_jpg.rf.7bf555aff7f64461f9a14f2ed0d8a75f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\18_jpg.rf.7bf555aff7f64461f9a14f2ed0d8a75f.jpg,18,,416x416,jpg,20109.296171876405,111.39295950443788,62.74845158783066,bf0566256ea46c044e162a93dec290c8a111260a6e9ab7cb38f9e02d027709a0
dataset_01_18_jpg.rf.a52b0e9d819201357c15e893059443be.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\18_jpg.rf.a52b0e9d819201357c15e893059443be.jpg,18,,416x416,jpg,17242.693761921495,111.1826171875,62.17666733452224,814b75acc8bb92b70a490c5d66c912fd90914d8f519c7494828e1feb9e7ea013
dataset_01_20_jpg.rf.7e2a4799ba40c1ed55af849750c7d80c.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\20_jpg.rf.7e2a4799ba40c1ed55af849750c7d80c.jpg,20,,416x416,jpg,14789.294140711892,124.5941718287722,70.496949770681,54663054a68bd34af577dbfdcb974eb7bc4ad08adab8a7c3653966b89e5b8b0d
dataset_01_21_JPG.rf.6a1ca5eb96308ec23ba6e43cb2ca092b.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\21_JPG.rf.6a1ca5eb96308ec23ba6e43cb2ca092b.jpg,21,,416x416,jpg,5835.861019292225,127.01882049741124,55.05859257249857,06b65915c4d277df276b25d66f6af27b758e61909e3e8fd900eb41893ce958b4
dataset_01_23_JPG.rf.0e8fbdf3cb0374bb9740eccd2ac48adf.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\23_JPG.rf.0e8fbdf3cb0374bb9740eccd2ac48adf.jpg,23,,416x416,jpg,5066.521200923935,101.80947207840237,42.31766872604975,37a2651d90af694e564cc8676d199af8fbf083368a1707a4a426ae8c6061d3e0
dataset_01_24_JPG.rf.bcdf5ddd887689cba38407f579748e81.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\24_JPG.rf.bcdf5ddd887689cba38407f579748e81.jpg,24,,416x416,jpg,2084.8833905943243,127.01596593010356,45.32377352147856,6658d0a2d1bb184a947e48e584ac5d48ecbae6e366fddfa618cffb86e67cdb49
dataset_01_24_JPG.rf.dd7eccc7216e3780ec313b0f3e917234.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\24_JPG.rf.dd7eccc7216e3780ec313b0f3e917234.jpg,24,,416x416,jpg,15112.671845787998,126.89940828402366,50.3698906443682,6a292743fca90c2e969f4ae99b107b4a852082efc55123cef62d187360512f7c
dataset_01_24_JPG_jpg.rf.36db02aa8be5d5df5222a989fbc2b9d9.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\24_JPG_jpg.rf.36db02aa8be5d5df5222a989fbc2b9d9.jpg,24,,416x416,jpg,10918.575744267751,126.9391410872781,48.20157536397002,8386a1e5c28f242f49802a2864cc5751e18e203e2d17089cc8d5a114b1cf0149
dataset_01_25_JPG.rf.f9e4efe036692656d568ad39a96e2292.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\25_JPG.rf.f9e4efe036692656d568ad39a96e2292.jpg,25,,416x416,jpg,1157.4005593983077,122.57280880177515,53.93708382002647,cc32cc309a97cf79447188ba3992345f17c2506f20dd55581aa45aa7fc35bfec
dataset_01_25_JPG_jpg.rf.b7c994c0fdd302025fc2110274658382.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\25_JPG_jpg.rf.b7c994c0fdd302025fc2110274658382.jpg,25,,416x416,jpg,18466.28959727071,122.62329534948223,58.967198971494135,54279b2297d3017f6fa2d62d121825966e82b8fb25beca3a5237a04c412be69c
dataset_01_26_JPG_jpg.rf.43072ea9b378c04b1bd189f9ad05bf0a.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\26_JPG_jpg.rf.43072ea9b378c04b1bd189f9ad05bf0a.jpg,26,,416x416,jpg,10647.94893312142,133.70091762204143,79.68022729365933,da10668e25b05a74d55508a746a41c81ee84d5efbdf5dee948279de7bc71289c
dataset_01_26_JPG_jpg.rf.71c6d886e8b474cc868d7d9260623e3f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\26_JPG_jpg.rf.71c6d886e8b474cc868d7d9260623e3f.jpg,26,,416x416,jpg,17591.45395198963,133.47141387758876,80.3831822864802,0836c34ded5286143faf23b6d4d35c715175a0a24736340e2db58a9586b98d76
dataset_01_27_JPG_jpg.rf.3ad36f2ca1c32620944606ac5678031b.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\27_JPG_jpg.rf.3ad36f2ca1c32620944606ac5678031b.jpg,27,,416x416,jpg,58.47599107835737,123.82396449704142,62.3469684965835,5fa8a136d708e56bc7d201a37d71b190526453f8cf4b93f959ab607dbada9a04
dataset_01_27_JPG_jpg.rf.7d6369561c657b7def1630d3cb1fa6ee.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\27_JPG_jpg.rf.7d6369561c657b7def1630d3cb1fa6ee.jpg,27,,416x416,jpg,2181.404485904228,123.91142173631656,62.85831897620516,cc5150537563b418d4eff24a91d1efe0571d8427cd1d6c8553b6f1079eb9df35
dataset_01_28_JPG.rf.f6b6eabacd9ab5a2fa04a3958b0ef3cc.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\28_JPG.rf.f6b6eabacd9ab5a2fa04a3958b0ef3cc.jpg,28,,416x416,jpg,12961.49565769004,106.62730561205622,44.49435642955133,a6bb962003774056cd50e0c430de7789fe88a2c8b7ed9a5ccb31cef99bca6c45
dataset_01_2_jpg.rf.96441a1c0ffa75c51d6db592c93df087.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\2_jpg.rf.96441a1c0ffa75c51d6db592c93df087.jpg,2,,416x416,jpg,12687.50904867067,103.0736640162722,53.34264030062071,6638a42b43331bde0d6887e19f1e857ed25651a8e36ac1ddfaed3dc808972773
dataset_01_2_jpg.rf.b55536158b36975a8c5f75f038caca3f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\2_jpg.rf.b55536158b36975a8c5f75f038caca3f.jpg,2,,416x416,jpg,3014.066613865343,102.46803924741124,49.76256501529605,1d8ed7174df94e5278e15f0f88ece2d32d20b9fbbb18054100e8ccf6ae2aaa42
dataset_01_2_jpg.rf.dc5eafd3f50f50246a4454efb10df50f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\2_jpg.rf.dc5eafd3f50f50246a4454efb10df50f.jpg,2,,416x416,jpg,14687.768018299874,103.24800064718934,53.67037598992714,b14497ff3c87fc65fe6600d4896f166a98de3cc394dfea69bb1e643889b2ee27
dataset_01_30_jpg.rf.508f1bd79690015a9faa6b9db6b3c2a5.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\30_jpg.rf.508f1bd79690015a9faa6b9db6b3c2a5.jpg,30,,416x416,jpg,13221.590431340264,93.30427144970416,53.56323685018823,77b5f8649952bd2839c4528f225f468d70afd29da95a8bd41023652eec927af1
dataset_01_30_jpg.rf.c5a55deceef06ce07e97911933b9490d.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\30_jpg.rf.c5a55deceef06ce07e97911933b9490d.jpg,30,,416x416,jpg,12233.100921631396,93.053693602071,53.187239422213146,7a1991db2962486266fb12522f60aea6cd2b8d559cd04b529d59e9eccd9ad507
dataset_01_3_JPG_jpg.rf.21bbb173c18c5c6bf28ba607284222a1.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\3_JPG_jpg.rf.21bbb173c18c5c6bf28ba607284222a1.jpg,3,,416x416,jpg,16940.76980343341,139.45551151072485,56.86961646500171,7fdd47ce10e696ae12c95082bc17c4a406a5a13629259dbeed6ad2a8aee98654
dataset_01_4_jpg.rf.4ea52b6d663dcc3327cb859827a6303d.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\4_jpg.rf.4ea52b6d663dcc3327cb859827a6303d.jpg,4,,416x416,jpg,998.7590720876332,128.89568116678993,41.293664393597744,0cdc7e639135efd2c9469a29490a2a3240e9005567206146030a4bb3283048d9
dataset_01_4_jpg.rf.5e6c1ed3bd5048f5688463f65ef80d3a.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\4_jpg.rf.5e6c1ed3bd5048f5688463f65ef80d3a.jpg,4,,416x416,jpg,10616.8095577415,128.7902239737426,45.49244287167528,bc83d2df904cdb674086f72772494364dce1c8267dbcced5f4b74c32499fd4f5
dataset_01_4_jpg.rf.b192c4183ab21036ddcadae56ca17237.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\4_jpg.rf.b192c4183ab21036ddcadae56ca17237.jpg,4,,416x416,jpg,5465.904635054739,129.00370978180473,43.36381020204519,fd48b56f52d5d36a9cc9a8c3d2ced75024d29b49423f75436bbfd17b08d144d9
dataset_01_5_jpg.rf.dc162a19791a062542236d22c35ff18c.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\5_jpg.rf.dc162a19791a062542236d22c35ff18c.jpg,5,,416x416,jpg,15625.700590512915,104.79455783099112,54.28298602557564,bd3075a4bfe0813070ac97c3bd6df8e2c8f0ca3a13d56585bda4793a04ceca1d
dataset_01_6_jpg.rf.132db3d1aa367cf745606343e1e8b52d.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\6_jpg.rf.132db3d1aa367cf745606343e1e8b52d.jpg,6,,416x416,jpg,13272.011288423108,82.15533700073965,54.7348545097944,c5563926530d35bbb1c7af5ba4bec2242d561ae4beea407f6fb50143d3ad8606
dataset_01_6_jpg.rf.5505ad4a9de040d667bfb649e85fa2d8.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\6_jpg.rf.5505ad4a9de040d667bfb649e85fa2d8.jpg,6,,416x416,jpg,6554.820560673131,81.3579939441568,52.55791682677212,c2131544439fcf8ee532e9bdd13fb36bf00805110fbdeef37a70c19bedf6b4e2
dataset_01_6_jpg.rf.604fdb303155e6ccfb790e62220580d3.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\6_jpg.rf.604fdb303155e6ccfb790e62220580d3.jpg,6,,416x416,jpg,2152.6489571588413,80.74852071005917,51.06028812513604,a9d50f5266aa7d48d99af499c694b3a1d1b23dee642573f1ce5fafe97bb807e8
dataset_01_8_jpg.rf.5466b1ea57c587888499f9dc5fed2d8c.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\8_jpg.rf.5466b1ea57c587888499f9dc5fed2d8c.jpg,8,,416x416,jpg,8186.270014436484,110.04404354659763,50.11091504136466,deafce1e01c93a44ca51556e76859cd82bdaf96024f359a36eac8e02f6cb3c82
dataset_01_9_jpg.rf.57ed109a95b7fad2f18ce902046ef135.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\9_jpg.rf.57ed109a95b7fad2f18ce902046ef135.jpg,9,,416x416,jpg,6676.830562785619,112.0366124260355,48.370129710149726,081b9753860293056de562ea08da52c3e7227066c492c42d42aeebf3b2d06719
dataset_01_9_jpg.rf.f250bbb6e8316b8eaccaabacdfe2210e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\9_jpg.rf.f250bbb6e8316b8eaccaabacdfe2210e.jpg,9,,416x416,jpg,9448.921643129555,112.27426960059172,49.20007471069045,a30adcef799a73058e94d6fc37fde3491cb5ede565308c188c59b26a065dc919
dataset_02_C (13).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (13).jpg,,,670x467,jpg,43.33951528732099,117.1809677522452,60.35189721568465,9c274ff1520a38d88f26c776135cc6912fab72f3d57f8ead8db7d1aa0da59242
dataset_02_C (20).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (20).jpg,,,1000x667,jpg,152.55055057741583,165.19522938530736,30.178558857614373,ca70135f3a72a16bec41f7753aeb9fbf4e4efa2164d9fc76b07742326f340028
dataset_02_C (4).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (4).jpg,,,90x61,jpg,585.2739282218705,117.75646630236794,38.14280375409448,c5c32bf0f8f80ac089f40ecd6216c089baaebcf7e35e4a994c777d93a5670290
dataset_02_C (8).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (8).jpg,,,444x229,jpg,1377.6209571403838,133.11478618356347,42.866398977763225,958ce04711cea6631ebc6ab2612671411721c736ce648c11de93249ce03e94e0
dataset_03_10_JPG_jpg.rf.19dd25273f8b68436657a0f2911de826.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.19dd25273f8b68436657a0f2911de826.jpg,10,,640x640,jpg,92.23371387097836,103.01845458984376,56.153141728063794,ca0b685898ad9c0460e6e406df77a0cd8a4a4ebedc741574a7da2835c8cb6d87
dataset_03_10_JPG_jpg.rf.2ba88bb69a1faec544befe5c0705b1f1.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.2ba88bb69a1faec544befe5c0705b1f1.jpg,10,,640x640,jpg,15.039865168184049,116.78410400390624,47.99702584528638,b14fb1ddc8e8e5d0666a47aa141767e41378f56597b7304cf0876d0f066cf748
dataset_03_10_JPG_jpg.rf.c981657b95f3d44f081ed4e57b940062.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.c981657b95f3d44f081ed4e57b940062.jpg,10,,640x640,jpg,23.921720766490697,117.08294921875,48.27618707569741,ef63cb2f8fc0f71aa4ed101019d7019422212789055b7f29452b8efe37030488
dataset_03_10_JPG_jpg.rf.de484a81d56c33563ccda766f1b97876.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.de484a81d56c33563ccda766f1b97876.jpg,10,,640x640,jpg,56.987008970207,102.80603271484377,39.50957182572908,a579f51102315337719e185ddd99f63c35acf8cb121f79e81faee46e2cad1961
dataset_03_10_JPG_jpg.rf.f5044ad369837ffcb0889f8a99964e90.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.f5044ad369837ffcb0889f8a99964e90.jpg,10,,640x640,jpg,66.0898245276451,93.41311767578124,47.72199092932537,484c4ef5b4c359bf7c0e671941f2dc2068a0edde10f53bbb648279fb8006cf89
dataset_03_11_JPG_jpg.rf.2966265f56ae6cbf4b0969136211b96d.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.2966265f56ae6cbf4b0969136211b96d.jpg,11,,640x640,jpg,45.34498079752325,115.66864013671876,69.88588510193493,5a0a28be512fcb25f3babe938c4d722fa1291afd16d81d1bfcce7b5fb79b4341
dataset_03_11_JPG_jpg.rf.2db09cbf8d2d9fc213e16e61996e0dd7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.2db09cbf8d2d9fc213e16e61996e0dd7.jpg,11,,640x640,jpg,18.774523637557028,58.93901123046875,36.688606424953605,4ee53ea81e261441cfbfd6937ceab69e92478dd50f0d4dcfb41fa9c14387068c
dataset_03_11_JPG_jpg.rf.ce61923f01a7a2fd4fa4dc84579628ef.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.ce61923f01a7a2fd4fa4dc84579628ef.jpg,11,,640x640,jpg,7.932316648906468,119.397744140625,66.90027382952768,ed1f59d436dbd4e300e81a33256ff0af8f7f6d52b54d2ea64b4a38ebd6346777
dataset_03_11_JPG_jpg.rf.ce81c86365953d708270af0a49bd4d01.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.ce81c86365953d708270af0a49bd4d01.jpg,11,,640x640,jpg,54.183751934981366,110.82898193359377,73.65303293905653,5682abf0955489b24a0a006c1698b0639124cb87458feefd137b8a0fd42e3d95
dataset_03_12_jpg.rf.0b8bd587e37261d689245571966bb419.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_jpg.rf.0b8bd587e37261d689245571966bb419.jpg,12,,640x640,jpg,25.560074845403435,98.59770751953126,47.82357254467654,085ae4958219307ce63658787e796b618e6ec5d50f2871848d6b887d0a0ca0b6
dataset_03_12_jpg.rf.20b475f3b07f592b2df429729310454e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_jpg.rf.20b475f3b07f592b2df429729310454e.jpg,12,,640x640,jpg,25.42837372436524,98.6238427734375,47.74642615755685,bb1f720ca08b1362a8196ee21fb4659d28117457c2300eab9d2e6698a99fe5d1
dataset_03_12_jpg.rf.65dcdeda65b6a61b2040fb16b5792ca4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_jpg.rf.65dcdeda65b6a61b2040fb16b5792ca4.jpg,12,,640x640,jpg,25.498258986228706,98.62948486328123,47.75441806375281,9fd3cbb4c8d55476bb12bb8c6528dbe8415badca1242446f2d0c00430ffebfbc
dataset_03_12_jpg.rf.85118e7845b0748e3980e6c1ef78c8ee.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_jpg.rf.85118e7845b0748e3980e6c1ef78c8ee.jpg,12,,640x640,jpg,25.552244929289817,98.44377685546876,47.84788108892813,0dd59e63a8b172dd04893438f191f2cab819f3652a66c64eb915691f7b5c4964
dataset_03_12_jpg.rf.b154f86c329512a2fe734855ed47602b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_jpg.rf.b154f86c329512a2fe734855ed47602b.jpg,12,,640x640,jpg,25.729213249182703,98.62822021484376,47.83094900400138,3e8e5e68a96f2c27ededfb50f52773798829d5008b492de952349bfb45057a8b
dataset_03_12_JPG_jpg.rf.5eb6dc2da6dcc49bcf64a4310f6f8143.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_JPG_jpg.rf.5eb6dc2da6dcc49bcf64a4310f6f8143.jpg,12,,640x640,jpg,24.876452619975808,110.85109375,41.63703179589608,0b02c31c90dff2b84faae04f0335d211b5ab71c9915269a88fb5e8548a934a08
dataset_03_13_jpg.rf.7003c10e158c646ea17379104159bc7f.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_jpg.rf.7003c10e158c646ea17379104159bc7f.jpg,13,,640x640,jpg,72.58758357867596,105.7417138671875,51.07728774543385,1ef041047e71d06c67c1d7c27f54abbff8f9d6f8e9fd2ae7e7871a00f23bae64
dataset_03_13_JPG_jpg.rf.22cf9e97e7baeb0a085aba3bf370bce6.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_JPG_jpg.rf.22cf9e97e7baeb0a085aba3bf370bce6.jpg,13,,640x640,jpg,21.63897162437439,72.59541015625,48.419276041778,0937b2272bb6e68052da63fcff254edf22c75c9d642367ffbdcd8217aca58378
dataset_03_13_JPG_jpg.rf.86ef2e5f4969c2c1b844c51ec704b659.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_JPG_jpg.rf.86ef2e5f4969c2c1b844c51ec704b659.jpg,13,,640x640,jpg,20.86248964890836,73.085849609375,48.13898039588612,52165d1fd65a513980d757dfb69573c9b8123fd92f184c4ff322dc39c884f8c6
dataset_03_13_JPG_jpg.rf.9879afc10725dcf28ce66c5bcb0f6501.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_JPG_jpg.rf.9879afc10725dcf28ce66c5bcb0f6501.jpg,13,,640x640,jpg,7.068475419020654,78.0435791015625,44.13661669060234,1b14b8ad05266159ba281dcf2ec8721aa5cf12675265594ee15c81ed42683c22
