image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_01_22_jpg.rf.28aedd43fbb7727115944789d64bdeb5.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\22_jpg.rf.28aedd43fbb7727115944789d64bdeb5.jpg,22,,416x416,jpg,10943.050757774943,113.62103596523669,44.30692367413064,18e74db66de059e5f88c24a6844c8e5b474ca172d9a0662bdd278102abd3ec2d
dataset_01_22_jpg.rf.3c64422b20eafaf27b318b19382da155.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\22_jpg.rf.3c64422b20eafaf27b318b19382da155.jpg,22,,416x416,jpg,6264.954007964078,113.43176775147928,42.0814059008989,ba419de6a45f372430523fdbdaee556b83da06e2bd2a47cf36010bebfcd8dc23
dataset_01_23_jpg.rf.8bfcfd08bc495f3ea858a66102f4694f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\23_jpg.rf.8bfcfd08bc495f3ea858a66102f4694f.jpg,23,,416x416,jpg,44.70416648007004,154.52429271449705,53.98186077063731,1684e5bd3fbc058ef15be74e10f662d364047dfaac8e226f92781153b8a2b3fb
dataset_01_24_jpg.rf.b2426a19943953ad58c45fe97f5732eb.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\24_jpg.rf.b2426a19943953ad58c45fe97f5732eb.jpg,24,,416x416,jpg,1362.852665325627,91.09234005177515,51.621451440584174,b3c4aaa8a4751b25dc1f651e18e342d1c753d11a8d17957d0690f36fca6a95b7
dataset_01_24_jpg.rf.e5bc786256647164cfb2b13e029c9f1f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\24_jpg.rf.e5bc786256647164cfb2b13e029c9f1f.jpg,24,,416x416,jpg,18304.00814670653,92.77862657174556,56.92198478600636,9a148b58c62d8e2213a5f4877d7beb20abee2e50e5351fee58d00206fd447c9d
dataset_01_25_jpg.rf.e2858af953cd792a5ed1d51bce6b7030.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\25_jpg.rf.e2858af953cd792a5ed1d51bce6b7030.jpg,25,,416x416,jpg,6769.7774233517375,128.80654239090237,50.19708581326447,654c9902e080190770d8f06f74418eb39c990c9e6fa5a7592ad82c7fc94a4e00
dataset_01_28_jpg.rf.31991986e9f2ba062a85c2b9c52888c9.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\28_jpg.rf.31991986e9f2ba062a85c2b9c52888c9.jpg,28,,416x416,jpg,10911.339772963664,90.29985669378698,45.69617279384141,3a84e95e1bb5cd47a6e9b60e3f0a20d3e77bc7e7ae2d78aa421ed5b24c99d745
dataset_01_29_jpg.rf.cdd4df6935dff119a853aaef64d5db99.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\29_jpg.rf.cdd4df6935dff119a853aaef64d5db99.jpg,29,,416x416,jpg,16971.548420600004,111.37573386649407,68.27917222005566,6be5fca6fe1d29519bb78916b06ed5b701a7f0cd3ddbf572ed8b7175749d4600
dataset_01_2_JPG.rf.8b22a8cb6522a1ad0068094fd6f3e355.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\2_JPG.rf.8b22a8cb6522a1ad0068094fd6f3e355.jpg,2,,416x416,jpg,18051.96921135799,78.45127588757397,45.44577670500391,28db1f7952da7063c5c9ae7803bf63c4555604ace00410326cdff871cc7bd4df
dataset_01_2_JPG_jpg.rf.5b4f7b287f89ccccabfcf5fa4bc78701.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\2_JPG_jpg.rf.5b4f7b287f89ccccabfcf5fa4bc78701.jpg,2,,416x416,jpg,12714.78185498897,77.58802352995562,42.93539413616864,0b44bc2d44dc5824f899ed47c3cb59c9ccf164b2ed3273630248b021c343fa60
dataset_01_30_jpg.rf.a0082a27f10826276c3be4063a60a733.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\30_jpg.rf.a0082a27f10826276c3be4063a60a733.jpg,30,,416x416,jpg,13697.676220966488,119.43970159948223,60.377956152389565,77784c4b548f37001d54460910bcffa42de643f46d014530f122d21732d93894
dataset_01_30_jpg.rf.c247d0494ed60dff37764b7b751e0dd8.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\30_jpg.rf.c247d0494ed60dff37764b7b751e0dd8.jpg,30,,416x416,jpg,11440.498300832916,119.401401858358,60.01490698404568,8de76d5443c8ef7a4807915dec8437c77023aadca73982f9fc0521e9df4856a0
dataset_01_3_jpg.rf.5141aedbefbcf30e1101fbb224626566.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\3_jpg.rf.5141aedbefbcf30e1101fbb224626566.jpg,3,,416x416,jpg,20502.923886184868,83.0289848372781,54.23954759937193,d41da606f5ef83f8d8e546740bc244c0f641e235af802a065f9592d69eda76ca
dataset_01_3_jpg.rf.6937ec1ce1658277de55e5a01e09fe71.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\3_jpg.rf.6937ec1ce1658277de55e5a01e09fe71.jpg,3,,416x416,jpg,19486.88964714191,82.79800180288461,54.02895726311521,9ddfeb82a0278926f0b8a99c50009662a5549cb5973903ac158179de295a5474
dataset_01_4_JPG_jpg.rf.2fb5a6ae058f6ef8fa7c4e7f9183a438.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\4_JPG_jpg.rf.2fb5a6ae058f6ef8fa7c4e7f9183a438.jpg,4,,416x416,jpg,2024.1112523409647,132.63237911427515,44.841259899762655,10c73acee3cb5ca8034d7b26bda834c7713c0cb94e5325fa357c11cb3b2c1e9e
dataset_01_4_JPG_jpg.rf.b5a62fefe66828a223fb3a050048c036.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\4_JPG_jpg.rf.b5a62fefe66828a223fb3a050048c036.jpg,4,,416x416,jpg,4764.268144081105,132.8162617880917,45.90329193380462,ff14524a8ccf8ea848e284132de956754223df435d22612e87dd6bbb05a8aff1
dataset_01_5_jpg.rf.f8d81fadefc6aed267b9aa720e852532.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\5_jpg.rf.f8d81fadefc6aed267b9aa720e852532.jpg,5,,416x416,jpg,8377.446273445461,64.57885308801775,42.17436254263532,23b013c73776971dedb219b828a37254f75547164cc65b944e5af2ac2d220213
dataset_01_7_jpg.rf.62f46a1c9ee6c2eae6c7ca44adde7f24.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\7_jpg.rf.62f46a1c9ee6c2eae6c7ca44adde7f24.jpg,7,,416x416,jpg,7590.835157384826,119.4525529308432,42.06876882161113,24c5d5dd4c7dea8088efb61a35385a773698fd7f777bf3cc14975558b4bfb340
dataset_01_7_jpg.rf.b6138dd035617040e368abca96a478d5.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\7_jpg.rf.b6138dd035617040e368abca96a478d5.jpg,7,,416x416,jpg,9839.174671831695,119.63628536427515,43.07346658507131,51fb7d0c38448a5e3f7fe3d7bb6d1f100a7b3707037925228766ec98d51702a9
dataset_01_8_JPG_jpg.rf.20279f531e20114187ed174f62d0cba5.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\8_JPG_jpg.rf.20279f531e20114187ed174f62d0cba5.jpg,8,,416x416,jpg,2099.599012869629,97.56855006471892,47.50172540895727,5b742ee701fdeecb6ffea37a2369bdd04cb52c2588575791df08b95f38b42de4
dataset_01_9_JPG_jpg.rf.299c7aac590797b8408d427b7826e881.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\9_JPG_jpg.rf.299c7aac590797b8408d427b7826e881.jpg,9,,416x416,jpg,11843.90703567053,103.7033445821006,47.892574826987456,18f53e46bd269bf07df2537a686775ab1b2a8c6a915732c15bc594d826f79add
dataset_01_9_JPG_jpg.rf.be756e66f813728f5f43d1217663c530.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\cataract\9_JPG_jpg.rf.be756e66f813728f5f43d1217663c530.jpg,9,,416x416,jpg,12142.971518820696,104.05301174186393,48.24944033307463,a0e4800d5005f0789ef1579b7945d9994bb449e50a82d5def349973e08ad5cac
dataset_01_10_JPG_jpg.rf.80e6e9a166ac6e6389968cdc408be82c.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\10_JPG_jpg.rf.80e6e9a166ac6e6389968cdc408be82c.jpg,10,,416x416,jpg,3127.747812273856,117.09280232988164,49.442332445709866,b73d9d4d9ba21550520be59d918dd97206f4a031cd30c4fdf34ba39bde6d1465
dataset_01_11_JPG.rf.457d048cb97a02a8773cef01b3ae894f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\11_JPG.rf.457d048cb97a02a8773cef01b3ae894f.jpg,11,,416x416,jpg,11334.18365593804,119.62423724112426,69.28814599954787,d1b597a72528cb5e063f2055b26233403e8a7472a7239645b4a1af803ec739fe
dataset_01_11_JPG_jpg.rf.035003a80ea3903f616a87dea317f54e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\11_JPG_jpg.rf.035003a80ea3903f616a87dea317f54e.jpg,11,,416x416,jpg,5335.264247822263,119.54704835428994,68.0211503076106,9a424d7e8f04561a1328331f96b193c5561b297b042d37327c37fa6546619ec0
dataset_01_12_JPG.rf.a1b97c84d78fd6dd3942b69f484fa3d3.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\12_JPG.rf.a1b97c84d78fd6dd3942b69f484fa3d3.jpg,12,,416x416,jpg,11889.691169460122,111.5926983173077,46.80606154358293,2451b2018722a71fe81d37fe8e47b53b7c892668736c85f3551679530276b2c5
dataset_01_12_JPG_jpg.rf.d33fc498dd2a1549e993fb430215c965.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\12_JPG_jpg.rf.d33fc498dd2a1549e993fb430215c965.jpg,12,,416x416,jpg,2953.9202997057973,111.05213341346152,42.63799045191176,f6000f7c55d6fef92e389a6ec70a1040cb6680f688eeef84580d114e1142b998
dataset_01_13_jpg.rf.21a0b6c3e064f6769771bc7a1e512b58.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\13_jpg.rf.21a0b6c3e064f6769771bc7a1e512b58.jpg,13,,416x416,jpg,3991.771807763953,115.12443948779584,46.25675109123975,dc107721c0346409f903ea1d83b1a14a6dc256909e01943064d273d9602cc80d
dataset_01_13_jpg.rf.7f0c5b6f4117378d61ceb21562468e2f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\13_jpg.rf.7f0c5b6f4117378d61ceb21562468e2f.jpg,13,,416x416,jpg,5430.878469588739,115.00658746301777,46.82914216985985,1a3d51108b78c8ff266257ec7fdcc34e1eefeded27febd7dbc53cb01b5a54c02
dataset_01_15_jpg.rf.c99b8f5a165525094c02b40d99920f59.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\15_jpg.rf.c99b8f5a165525094c02b40d99920f59.jpg,15,,416x416,jpg,17126.846723347397,84.76857202292899,53.47984008286594,9e4c2d9b03b803e803dfeb613e60ddd712468a21a92b1da76df5f356885a3770
dataset_01_16_jpg.rf.fac659082ca9e747fd99a1ef4f39806a.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\16_jpg.rf.fac659082ca9e747fd99a1ef4f39806a.jpg,16,,416x416,jpg,16103.453545340217,122.02329881656804,50.66591289007505,a7b68d804f4c8c1078ceee9f893f8a205d3b6c069df5e029c5fb5acdb2cd2480
dataset_01_17_jpg.rf.21eda2057e762bb0f50407bf36baac3e.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\17_jpg.rf.21eda2057e762bb0f50407bf36baac3e.jpg,17,,416x416,jpg,27.910568805181825,129.46461261094674,43.55583295453795,0f1529adb45d3dcefff0e3ccb4487667f3b04f9245fd6309a8f29a759f4503c7
dataset_01_1_JPG.rf.12736a1e7f886c3318fa3b7587f127ac.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\1_JPG.rf.12736a1e7f886c3318fa3b7587f127ac.jpg,1,,416x416,jpg,13356.711537108811,125.64688308986686,48.40698554356452,51753ef299ed692958bc32be27bffc8024a7ce0f855e1158048f7d667dbfe516
dataset_01_1_JPG.rf.1424a82813628fc477f0be584c3cb984.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\1_JPG.rf.1424a82813628fc477f0be584c3cb984.jpg,1,,416x416,jpg,12603.223494461872,125.5813898391272,48.00996741608142,957bfd0b9f76377a6791aa7ee7102c8f68f49d6180a08b0c9df53e51ade3bcd8
dataset_01_20_jpg.rf.1964a36e7b21ad9119bd818b7c7b02cd.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\20_jpg.rf.1964a36e7b21ad9119bd818b7c7b02cd.jpg,20,,416x416,jpg,17030.315038473236,124.9283757858728,70.97184604437474,40e15de909713339bed7251ce0d4215dd7de30362118b9bb16a1e0cfa0841a52
dataset_01_20_jpg.rf.59ed229e866aa20d703a92f4ec82fd7f.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\20_jpg.rf.59ed229e866aa20d703a92f4ec82fd7f.jpg,20,,416x416,jpg,8852.752333273522,124.55121463572485,69.45135756027332,d423dae88ac09d395a1fca00721c7a423b66f5f0ddf01061d192b6554b171afc
dataset_01_21_JPG_jpg.rf.cf6675fdd7fa2555c8d20555f21ba3eb.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\21_JPG_jpg.rf.cf6675fdd7fa2555c8d20555f21ba3eb.jpg,21,,416x416,jpg,2060.000435319585,127.0990026349852,53.8915086710838,c27aae0361f11b860e1f3f487693742a5dff26458183c6668a47cc7ccf9a3250
dataset_01_21_JPG_jpg.rf.ef939d7fe7a85a4427bf286a7e5268f8.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\21_JPG_jpg.rf.ef939d7fe7a85a4427bf286a7e5268f8.jpg,21,,416x416,jpg,931.892060693558,127.20771888868344,53.61184739003343,ec0d5f96e5ee0b635007389823594cbd25eb746a638b8227c636f24ab2d92c96
dataset_01_23_JPG_jpg.rf.8c1d0b045e3d130413089cd86cd41ce5.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\23_JPG_jpg.rf.8c1d0b045e3d130413089cd86cd41ce5.jpg,23,,416x416,jpg,13220.181530833645,102.3195208487426,45.6805844724609,a5e0428a0c9c7f058069aae22fe7c32367ccc658219b6485bacd6674229bc757
dataset_01_24_JPG_jpg.rf.e668cfd306c4b5aac8a44ba6a8c740c7.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\24_JPG_jpg.rf.e668cfd306c4b5aac8a44ba6a8c740c7.jpg,24,,416x416,jpg,16948.142433798228,126.95223511464496,50.48020072799489,e9c12daaed98f9fb2f676695f861b08a6d5aedcdbd0ef9433589f64b28d8b63c
dataset_01_26_JPG_jpg.rf.60fead114d26ecfdf5d9e3158bc36967.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\26_JPG_jpg.rf.60fead114d26ecfdf5d9e3158bc36967.jpg,26,,416x416,jpg,19284.175041195223,133.51291489460058,80.45456437463417,e4005270ac8a372192190709c447f8ee2a6ac2edc56daad694cea89cb655bb77
dataset_01_27_JPG.rf.6bcda5369be9d18e27624dbf69252bf9.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\27_JPG.rf.6bcda5369be9d18e27624dbf69252bf9.jpg,27,,416x416,jpg,5500.815536224818,123.90141919378698,63.56553388160166,84c0f2bafffacaefa719479563c2dc6015266069316815e89418f9c1c069de05
dataset_01_28_JPG_jpg.rf.305ee66e2c755392c14b6f94a933b332.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\28_JPG_jpg.rf.305ee66e2c755392c14b6f94a933b332.jpg,28,,416x416,jpg,3105.7120514236226,106.20435581545858,39.84365884638215,93fe9cfae4b4e143714b28f1aca80d190378b049be7a3e6879952bb418e6ae94
dataset_01_2_jpg.rf.2a792ae7900b266c42bec6b01066c192.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\2_jpg.rf.2a792ae7900b266c42bec6b01066c192.jpg,2,,416x416,jpg,2090.5546266293936,102.51670557507396,49.60256534089617,b421c16eacc844e32a40646cee84f79f58a4a0b80a4fc8be6ee98b7f004b4c8f
dataset_01_2_jpg.rf.b827a08e1092588caf9e13ae2e35cfc1.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\2_jpg.rf.b827a08e1092588caf9e13ae2e35cfc1.jpg,2,,416x416,jpg,16494.56126182037,103.3823328864645,54.119866117821246,7a3422da6af9846938dbfc2f4a892b7d2739ff8d0a01d524f019d481fd375e4c
dataset_01_3_JPG_jpg.rf.9351b4e063251803c257868099fd09dc.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\3_JPG_jpg.rf.9351b4e063251803c257868099fd09dc.jpg,3,,416x416,jpg,18237.150139239875,139.42929456360946,57.25768394179806,43a2f2f251bef77ee9a143355500c5e6869600c407ad1581f83925d1dd65410d
dataset_01_5_jpg.rf.bc0e97ee4b19276fa3d4a223afa537b8.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\5_jpg.rf.bc0e97ee4b19276fa3d4a223afa537b8.jpg,5,,416x416,jpg,12259.013480955253,104.58373012204142,53.14568779831402,157d1850e8ecff297483d93564f99e4fb881664441435147fdbdc37afcb9135b
dataset_01_5_jpg.rf.e87f2af574c55bc35d2d4ad866771e29.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\5_jpg.rf.e87f2af574c55bc35d2d4ad866771e29.jpg,5,,416x416,jpg,1942.0748352652013,103.85969859467455,49.34066183185333,370cce748ea84e7574497179d4c45e246efd6117989918b5463e78aad55d71d5
dataset_01_5_jpg.rf.ff10473c497b29d584c42136e8dc2d62.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\5_jpg.rf.ff10473c497b29d584c42136e8dc2d62.jpg,5,,416x416,jpg,18591.61161056829,105.0454188239645,55.29726523804956,682d1f946cddc73e135b72bc66c50d37e271fc3749004bd743dd40d088991c96
dataset_01_9_jpg.rf.55ebe39a1c3c761c6b140141789b7cdf.jpg_1,mobile,dataset_01,raw\mobile\dataset_01\data\train\normal\9_jpg.rf.55ebe39a1c3c761c6b140141789b7cdf.jpg,9,,416x416,jpg,3156.456917787032,112.1300850591716,47.19077425581537,e91c2e964d00cf0c25533cf63fbefbc213647fc13612f173a78bc49c5a320fa8
dataset_02_C (18).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (18).jpg,,,585x276,jpg,142.5737423461981,104.08747058094885,49.27328943991422,3fc202d230524e533cc651bbed6d486a6775e2d00099bb57455f30dee1f1e916
dataset_02_C (22).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (22).jpg,,,1000x500,jpg,427.312341568704,156.42155,39.38241589335905,e3a40be68b6191a26c29fe99e39ff6317c2e06f31b20ff999e689412cea0fd1d
dataset_02_C (25).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (25).jpg,,,300x150,jpg,399.887527288395,117.9742,56.60722078914589,df218f92bc5e25a278ece4aee437d968a68f8a61170b1ee74884cf842734d5ae
dataset_02_C (28).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (28).jpg,,,359x232,jpg,1469.3777965992483,105.4755426952262,49.28413214957231,8ed3a756efbb82fae791fa8e2efe73f83960247b7958a8fed905712fdfde16b7
dataset_02_C (29).jpg,mobile,dataset_02,raw\mobile\dataset_02\cataract\C (29).jpg,,,200x150,jpg,606.5639493055556,104.94563333333332,64.50024866307795,7804b836b66cb0db216c1e53e076015854e51ca8c3a3406d59bcfdde1786eb22
dataset_03_10_JPG_jpg.rf.48de53c0c56a8686e4f444d29fe64fd7.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.48de53c0c56a8686e4f444d29fe64fd7.jpg,10,,640x640,jpg,125.59365045899747,109.516767578125,53.248387933167855,1f95aaa2397b65e26daa5da97bdbd602a532bd736e0275c73d22021d10ca45b5
dataset_03_10_JPG_jpg.rf.4e4999f0a9788985b6298643307c50b8.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.4e4999f0a9788985b6298643307c50b8.jpg,10,,640x640,jpg,73.04280787691472,116.708408203125,48.6234893282904,168cafef61e78891872f87125fb748afa0a8433565dcd15ec475f5f1cc1bea6e
dataset_03_10_JPG_jpg.rf.7e688facccb013e39a6abbfa417d0c60.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\10_JPG_jpg.rf.7e688facccb013e39a6abbfa417d0c60.jpg,10,,640x640,jpg,56.56730216726661,102.8703662109375,39.59635001283005,1faa558565687e87550850a2d40b203a5a4bce692e92d09bf09b788866ce0d41
dataset_03_11_JPG_jpg.rf.1f2d7bd164ca71d174b57ce712c9ab91.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.1f2d7bd164ca71d174b57ce712c9ab91.jpg,11,,640x640,jpg,55.7952800712049,113.1604833984375,71.98434693102826,143322d66d64c1c5fc3ef49bff8205dfb96a30c32e9c2bae2c8396a60493ecd7
dataset_03_11_JPG_jpg.rf.384266bb707625e30d6cffcf1166f138.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.384266bb707625e30d6cffcf1166f138.jpg,11,,640x640,jpg,42.426664878749854,60.77001953125,35.948288932132165,f9ccf1f62bf997b43d4594d785ff8573b3b97abb6acbf91cc5d7c96230a37b80
dataset_03_11_JPG_jpg.rf.54913a7058fed62a535f4dcaa2e1d724.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.54913a7058fed62a535f4dcaa2e1d724.jpg,11,,640x640,jpg,46.454924261474616,108.431875,75.13901152093864,1e265f7b77f84a55cef1bc80c1e81c18f7fdcecac47a78643cafaf6976338139
dataset_03_11_JPG_jpg.rf.8f17f90e36d830645322ad6ac721d645.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.8f17f90e36d830645322ad6ac721d645.jpg,11,,640x640,jpg,28.96304033050537,119.34312255859376,67.20330096768129,d9ae22de373e8a8c10ae526aa6680d9a186c90156bf6a55db290611f6a575e65
dataset_03_11_JPG_jpg.rf.aa44eae12130c870f18dced86492338a.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.aa44eae12130c870f18dced86492338a.jpg,11,,640x640,jpg,17.36048070654273,60.4487353515625,35.74340095429603,8bb709e3f4b3506e448721522359c7abbaa8cfeb07bce23f83719d44807957e4
dataset_03_11_JPG_jpg.rf.b9865c9774037308ca8205573c41ecd4.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.b9865c9774037308ca8205573c41ecd4.jpg,11,,640x640,jpg,28.992985097116232,119.39152587890624,67.14004585773766,fe304da684248b781da1365b8dd5d1e083e6d539d2467cae810ecf22da5bce7a
dataset_03_11_JPG_jpg.rf.d034389ec022c221efa7afd9ec7c3a08.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\11_JPG_jpg.rf.d034389ec022c221efa7afd9ec7c3a08.jpg,11,,640x640,jpg,17.28650649812221,59.18362548828125,36.396498290802604,df8ef4b762d9f7a38418f1f7789fa336a45453945d08119f03c08fdc5bd54377
dataset_03_12_JPG_jpg.rf.c1603f9af297d809d66f9246136c3462.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\12_JPG_jpg.rf.c1603f9af297d809d66f9246136c3462.jpg,12,,640x640,jpg,12.284208769202234,110.827373046875,41.41053196884661,a97e0c26e5c987a8baf819d49aa7544b0070abde9f5c2cf1a40dfef3ca298555
dataset_03_13_jpg.rf.7ab1d96e21b4009e8df3df4b4af03a3e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_jpg.rf.7ab1d96e21b4009e8df3df4b4af03a3e.jpg,13,,640x640,jpg,72.69490939137935,103.84886474609377,52.11793972371877,a500db41535a4bbba04c7c276decc37922a24837550dbc9626051e5b722161b3
dataset_03_13_jpg.rf.e80da317bcaded27d643d464c4e2cd9e.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_jpg.rf.e80da317bcaded27d643d464c4e2cd9e.jpg,13,,640x640,jpg,79.16552278980612,111.0865234375,47.677452189567695,8d43ebf9838179fc14e37cc6056ca6ecf2dca283b9e03cfbf4ab8def458923a9
dataset_03_13_JPG_jpg.rf.44b616c23f137f9a9b90cb4515aca4b0.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_JPG_jpg.rf.44b616c23f137f9a9b90cb4515aca4b0.jpg,13,,640x640,jpg,4.989142888015508,77.91304443359375,44.18635755638344,882814416b59b7805559ea9ca1903afe5e989b41d23f67306a174214f6ba5905
dataset_03_13_JPG_jpg.rf.a0530842f343ac5637992410b49b809b.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\13_JPG_jpg.rf.a0530842f343ac5637992410b49b809b.jpg,13,,640x640,jpg,20.47837445616126,74.113212890625,47.3773923912505,ee0c7bbbf353fc022b0c33a0b6aec851f9efcc28a0a4bf4ada78d0f5762de6b6
dataset_03_14_jpg.rf.92793a73ef71bad6722116cb7c4c016c.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\14_jpg.rf.92793a73ef71bad6722116cb7c4c016c.jpg,14,,640x640,jpg,7.946149899715188,97.9667578125,45.0654086638844,a52f7022302d7a96d8d6834786602006024b1f3811f6ae4bb55c4a30a61fb844
dataset_03_14_JPG_jpg.rf.9e501c3c1d88428438221b63c0a19649.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\14_JPG_jpg.rf.9e501c3c1d88428438221b63c0a19649.jpg,14,,640x640,jpg,8.56134028481841,58.4082568359375,38.18564536449247,cde7a3ccb521f1535b35113430fc7686ab4bb795be0bb08398cf44e9edc06e4b
dataset_03_14_JPG_jpg.rf.a583d7d25ab9d639ec7c9e3bfc5dfb82.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\14_JPG_jpg.rf.a583d7d25ab9d639ec7c9e3bfc5dfb82.jpg,14,,640x640,jpg,26.47011762365699,53.74950927734375,39.39117786456784,95c0c55b507bee9e9e7bddb753088bb7248bfd8c37d2b83d24a4536ad06eae72
dataset_03_14_JPG_jpg.rf.cdcc2571e7c41fefd1c7334f25f1bf36.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\14_JPG_jpg.rf.cdcc2571e7c41fefd1c7334f25f1bf36.jpg,14,,640x640,jpg,13.819423603796958,58.20176025390625,38.33599272498496,99563ddf42e632efea5a3978ad91f3cec6bf43a785f77b1fd4941df4e5f46985
dataset_03_14_JPG_jpg.rf.f372768c4ff5940ff9d5f6a77bff8694.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\14_JPG_jpg.rf.f372768c4ff5940ff9d5f6a77bff8694.jpg,14,,640x640,jpg,27.34643696966172,55.1889208984375,38.995102823889255,6099e43066f182de58d558758f68ff87df363fba6a29a6a5ac7b20206b2fce47
dataset_03_15_jpg.rf.1f99cefd1fff2bb795a239a52e3f0668.jpg,mobile,dataset_03,raw\mobile\dataset_03\cataract\15_jpg.rf.1f99cefd1fff2bb795a239a52e3f0668.jpg,15,,640x640,jpg,60.6798587654531,84.94110107421875,50.02245521308853,21491c64441bc0621d1133fcd037431a165c6e5753d901e5540fe797b66d70bb
